end,20230830,start,20230510,h,56.59,l,46.30,区间,78,平均每日,0.2800,距离高点,6.89
end,20230829,start,20230621,h,52.50,l,46.30,区间,47,平均每日,0.2800,距离高点,2.94
end,20230828,start,20230510,h,56.59,l,46.30,区间,76,平均每日,0.2900,距离高点,16.56
end,20230825,start,20230510,h,56.59,l,46.30,区间,75,平均每日,0.3000,距离高点,17.16
end,20230824,start,20230510,h,56.59,l,46.30,区间,74,平均每日,0.3000,距离高点,16.39
end,20230823,start,20230510,h,56.59,l,46.30,区间,73,平均每日,0.3000,距离高点,18.17
end,20230822,start,20230510,h,56.59,l,46.30,区间,72,平均每日,0.3100,距离高点,15.92
end,20230821,start,20230510,h,56.59,l,46.30,区间,71,平均每日,0.3100,距离高点,18.69
end,20230818,start,20230510,h,56.59,l,46.30,区间,70,平均每日,0.3200,距离高点,17.87
end,20230817,start,20230510,h,56.59,l,46.30,区间,69,平均每日,0.3200,距离高点,17.53
end,20230816,start,20230510,h,56.59,l,46.30,区间,68,平均每日,0.3300,距离高点,19.01
end,20230815,start,20230510,h,56.59,l,46.30,区间,67,平均每日,0.3300,距离高点,19.09
end,20230814,start,20230510,h,56.59,l,46.30,区间,66,平均每日,0.3400,距离高点,19.54
end,20230811,start,20230510,h,56.59,l,46.91,区间,65,平均每日,0.3200,距离高点,20.61
end,20230810,start,20230621,h,52.50,l,48.22,区间,34,平均每日,0.2600,距离高点,8.31
end,20230809,start,20230621,h,52.50,l,48.22,区间,33,平均每日,0.2700,距离高点,7.94
end,20230808,start,20230510,h,56.59,l,48.22,区间,62,平均每日,0.2800,距离高点,14.39
end,20230807,start,20230510,h,56.59,l,48.22,区间,61,平均每日,0.2800,距离高点,14.88
end,20230804,start,20230510,h,56.59,l,48.22,区间,60,平均每日,0.2900,距离高点,10.74
end,20230803,start,20230510,h,56.59,l,48.22,区间,59,平均每日,0.2900,距离高点,11.16
end,20230802,start,20230510,h,56.59,l,48.22,区间,58,平均每日,0.3000,距离高点,11.33
end,20230801,start,20230510,h,56.59,l,48.22,区间,57,平均每日,0.3000,距离高点,11.57
end,20230731,start,20230510,h,56.59,l,48.22,区间,56,平均每日,0.3100,距离高点,10.18
end,20230728,start,20230510,h,56.59,l,48.22,区间,55,平均每日,0.3200,距离高点,12.59
end,20230727,start,20230510,h,56.59,l,48.22,区间,54,平均每日,0.3200,距离高点,14.58
end,20230726,start,20230510,h,56.59,l,48.22,区间,53,平均每日,0.3300,距离高点,12.84
end,20230725,start,20230510,h,56.59,l,48.22,区间,52,平均每日,0.3300,距离高点,13.70
end,20230724,start,20230510,h,56.59,l,48.22,区间,51,平均每日,0.3400,距离高点,15.49
end,20230721,start,20230510,h,56.59,l,48.22,区间,50,平均每日,0.3500,距离高点,15.49
end,20230720,start,20230510,h,56.59,l,48.22,区间,49,平均每日,0.3500,距离高点,14.81
end,20230719,start,20230510,h,56.59,l,48.22,区间,48,平均每日,0.3600,距离高点,15.14
end,20230718,start,20230510,h,56.59,l,48.22,区间,47,平均每日,0.3700,距离高点,13.86
end,20230717,start,20230510,h,56.59,l,48.22,区间,46,平均每日,0.3800,距离高点,16.03
end,20230714,start,20230510,h,56.59,l,48.22,区间,45,平均每日,0.3900,距离高点,14.42
end,20230713,start,20230510,h,56.59,l,48.22,区间,44,平均每日,0.3900,距离高点,15.02
end,20230712,start,20230510,h,56.59,l,48.22,区间,43,平均每日,0.4000,距离高点,16.97
end,20230711,start,20230510,h,56.59,l,48.78,区间,42,平均每日,0.3800,距离高点,12.50
end,20230710,start,20230510,h,56.59,l,48.78,区间,41,平均每日,0.3900,距离高点,13.82
end,20230707,start,20230510,h,56.59,l,48.78,区间,40,平均每日,0.4000,距离高点,14.60
end,20230706,start,20230510,h,56.59,l,48.78,区间,39,平均每日,0.4100,距离高点,13.18
end,20230705,start,20230510,h,56.59,l,48.78,区间,38,平均每日,0.4200,距离高点,11.00
end,20230704,start,20230510,h,56.59,l,48.78,区间,37,平均每日,0.4300,距离高点,10.08
end,20230703,start,20230510,h,56.59,l,48.78,区间,36,平均每日,0.4400,距离高点,10.96
end,20230630,start,20230510,h,56.59,l,48.78,区间,35,平均每日,0.4600,距离高点,12.02
end,20230629,start,20230510,h,56.59,l,48.78,区间,34,平均每日,0.4700,距离高点,10.96
end,20230628,start,20230510,h,56.59,l,48.78,区间,33,平均每日,0.4900,距离高点,9.42
end,20230627,start,20230510,h,56.59,l,48.78,区间,32,平均每日,0.5000,距离高点,10.12
end,20230626,start,20230510,h,56.59,l,48.78,区间,31,平均每日,0.5200,距离高点,11.03
end,20230621,start,20221222,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,30.91
end,20230620,start,20221221,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,27.22
end,20230619,start,20221220,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,20.78
end,20230616,start,20221219,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,19.69
end,20230615,start,20221216,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,21.39
end,20230614,start,20221215,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,18.75
end,20230613,start,20221214,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,20.04
end,20230612,start,20221213,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,25.78
end,20230609,start,20221212,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,24.23
end,20230608,start,20221209,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,24.16
end,20230607,start,20221208,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,21.64
end,20230606,start,20221207,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,23.17
end,20230605,start,20221206,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,20.82
end,20230602,start,20221205,h,66.50,l,40.67,区间,119,平均每日,0.5300,距离高点,23.79
end,20230601,start,20221202,h,66.50,l,40.62,区间,119,平均每日,0.5400,距离高点,22.20
end,20230531,start,20221201,h,66.50,l,40.62,区间,119,平均每日,0.5400,距离高点,22.24
end,20230530,start,20221130,h,66.50,l,40.62,区间,119,平均每日,0.5400,距离高点,25.73
end,20230529,start,20221130,h,66.50,l,40.62,区间,118,平均每日,0.5400,距离高点,26.43
end,20230526,start,20221130,h,66.50,l,40.62,区间,117,平均每日,0.5400,距离高点,28.38
end,20230525,start,20221130,h,66.50,l,40.62,区间,116,平均每日,0.5500,距离高点,32.05
end,20230524,start,20221130,h,66.50,l,40.62,区间,115,平均每日,0.5500,距离高点,33.24
end,20230523,start,20221123,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,25.71
end,20230522,start,20221122,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,21.91
end,20230519,start,20221121,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,20.91
end,20230518,start,20221118,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,20.69
end,20230517,start,20221117,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,22.69
end,20230516,start,20221116,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,22.58
end,20230515,start,20221115,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,21.20
end,20230512,start,20221114,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,23.86
end,20230511,start,20221111,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,25.57
end,20230510,start,20221110,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,26.79
end,20230509,start,20221109,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,25.99
end,20230508,start,20221108,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,11.90
end,20230505,start,20221107,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,13.10
end,20230504,start,20221104,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,13.17
end,20230428,start,20221103,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,7.99
end,20230427,start,20221102,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,14.08
end,20230426,start,20221101,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,14.34
end,20230425,start,20221031,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,8.36
end,20230424,start,20221028,h,66.50,l,40.01,区间,119,平均每日,0.5600,距离高点,5.47
end,20230421,start,20221028,h,66.50,l,40.01,区间,118,平均每日,0.5600,距离高点,5.89
end,20230420,start,20221028,h,66.50,l,40.01,区间,117,平均每日,0.5700,距离高点,0.03
end,20230419,start,20221028,h,64.38,l,40.01,区间,116,平均每日,0.5300,距离高点,3.49
end,20230418,start,20221028,h,63.68,l,40.01,区间,115,平均每日,0.5100,距离高点,4.56
end,20230417,start,20221028,h,63.68,l,40.01,区间,114,平均每日,0.5200,距离高点,1.08
end,20230414,start,20221028,h,63.54,l,40.01,区间,113,平均每日,0.5200,距离高点,2.06
end,20230413,start,20221028,h,63.54,l,40.01,区间,112,平均每日,0.5300,距离高点,9.55
end,20230412,start,20221028,h,63.54,l,40.01,区间,111,平均每日,0.5300,距离高点,7.15
end,20230411,start,20221028,h,63.54,l,40.01,区间,110,平均每日,0.5300,距离高点,8.75
end,20230410,start,20221028,h,63.54,l,40.01,区间,109,平均每日,0.5400,距离高点,5.90
end,20230407,start,20221028,h,61.61,l,40.01,区间,108,平均每日,0.5000,距离高点,2.85
end,20230406,start,20221028,h,61.61,l,40.01,区间,107,平均每日,0.5000,距离高点,4.30
end,20230404,start,20221028,h,57.99,l,40.01,区间,106,平均每日,0.4200,距离高点,2.35
end,20230403,start,20221028,h,54.60,l,40.01,区间,105,平均每日,0.3500,距离高点,0.04
end,20230331,start,20221028,h,53.66,l,40.01,区间,104,平均每日,0.3300,距离高点,7.08
end,20230330,start,20221028,h,53.66,l,40.01,区间,103,平均每日,0.3300,距离高点,9.33
end,20230329,start,20221028,h,53.66,l,40.01,区间,102,平均每日,0.3300,距离高点,8.71
end,20230328,start,20221028,h,53.66,l,40.01,区间,101,平均每日,0.3400,距离高点,9.29
end,20230327,start,20221028,h,53.66,l,40.01,区间,100,平均每日,0.3400,距离高点,8.40
end,20230324,start,20221028,h,53.66,l,40.01,区间,99,平均每日,0.3400,距离高点,5.63
end,20230323,start,20221028,h,53.66,l,40.01,区间,98,平均每日,0.3500,距离高点,2.56
end,20230322,start,20221028,h,53.66,l,40.01,区间,97,平均每日,0.3500,距离高点,2.60
end,20230321,start,20221028,h,53.66,l,40.01,区间,96,平均每日,0.3600,距离高点,2.97
end,20230320,start,20221028,h,53.66,l,40.01,区间,95,平均每日,0.3600,距离高点,3.57
end,20230317,start,20221028,h,52.98,l,40.01,区间,94,平均每日,0.3400,距离高点,0.78
end,20230316,start,20221028,h,50.95,l,40.01,区间,93,平均每日,0.2900,距离高点,3.33
end,20230315,start,20221028,h,50.95,l,40.01,区间,92,平均每日,0.3000,距离高点,4.23
end,20230314,start,20221028,h,48.88,l,40.01,区间,91,平均每日,0.2400,距离高点,1.81
end,20230313,start,20221028,h,43.96,l,40.01,区间,90,平均每日,0.1100,距离高点,0.83
end,20230310,start,20221028,h,43.96,l,40.01,区间,89,平均每日,0.1100,距离高点,2.23
end,20230309,start,20221028,h,43.96,l,40.01,区间,88,平均每日,0.1100,距离高点,1.59
end,20230308,start,20221028,h,43.96,l,40.01,区间,87,平均每日,0.1100,距离高点,2.61
end,20230307,start,20221028,h,43.96,l,40.01,区间,86,平均每日,0.1100,距离高点,2.88
end,20230306,start,20221028,h,43.96,l,40.01,区间,85,平均每日,0.1200,距离高点,1.29
end,20230303,start,20221028,h,43.96,l,40.01,区间,84,平均每日,0.1200,距离高点,1.48
end,20230302,start,20221028,h,43.96,l,40.01,区间,83,平均每日,0.1200,距离高点,3.53
end,20230301,start,20221028,h,43.96,l,40.01,区间,82,平均每日,0.1200,距离高点,3.75
end,20230228,start,20221028,h,43.96,l,40.01,区间,81,平均每日,0.1200,距离高点,4.62
end,20230227,start,20221028,h,43.96,l,40.01,区间,80,平均每日,0.1200,距离高点,5.60
end,20230224,start,20221028,h,43.96,l,40.01,区间,79,平均每日,0.1200,距离高点,4.74
end,20230223,start,20221028,h,43.96,l,40.01,区间,78,平均每日,0.1300,距离高点,4.27
end,20230222,start,20221028,h,43.96,l,40.01,区间,77,平均每日,0.1300,距离高点,3.92
end,20230221,start,20221028,h,43.96,l,40.01,区间,76,平均每日,0.1300,距离高点,3.80
end,20230220,start,20221028,h,43.96,l,40.01,区间,75,平均每日,0.1300,距离高点,4.02
end,20230217,start,20221028,h,43.96,l,40.01,区间,74,平均每日,0.1300,距离高点,5.14
end,20230216,start,20221028,h,43.96,l,40.01,区间,73,平均每日,0.1400,距离高点,4.72
end,20230215,start,20221028,h,43.96,l,40.01,区间,72,平均每日,0.1400,距离高点,2.57
end,20230214,start,20221028,h,43.96,l,40.01,区间,71,平均每日,0.1400,距离高点,2.16
end,20230213,start,20221028,h,43.96,l,40.01,区间,70,平均每日,0.1400,距离高点,2.28
end,20230210,start,20221028,h,43.96,l,40.01,区间,69,平均每日,0.1400,距离高点,2.07
end,20230209,start,20221028,h,43.96,l,40.01,区间,68,平均每日,0.1500,距离高点,0.83
end,20230208,start,20221028,h,43.96,l,40.01,区间,67,平均每日,0.1500,距离高点,3.14
end,20230207,start,20221028,h,43.96,l,40.01,区间,66,平均每日,0.1500,距离高点,1.81
end,20230206,start,20221028,h,43.96,l,40.01,区间,65,平均每日,0.1500,距离高点,2.23
end,20230203,start,20221028,h,43.96,l,40.01,区间,64,平均每日,0.1500,距离高点,1.45
end,20230202,start,20221028,h,43.96,l,40.01,区间,63,平均每日,0.1600,距离高点,1.24
end,20230201,start,20221028,h,43.96,l,40.01,区间,62,平均每日,0.1600,距离高点,1.15
end,20230131,start,20221028,h,43.96,l,40.01,区间,61,平均每日,0.1600,距离高点,5.02
end,20230130,start,20221028,h,43.96,l,40.01,区间,60,平均每日,0.1600,距离高点,3.75
end,20230120,start,20221028,h,43.96,l,40.01,区间,59,平均每日,0.1700,距离高点,3.22
end,20230119,start,20221028,h,43.96,l,40.01,区间,58,平均每日,0.1700,距离高点,3.44
end,20230118,start,20221028,h,43.96,l,40.01,区间,57,平均每日,0.1700,距离高点,4.67
end,20230117,start,20221028,h,43.96,l,40.01,区间,56,平均每日,0.1800,距离高点,4.42
end,20230116,start,20221028,h,43.96,l,40.01,区间,55,平均每日,0.1800,距离高点,4.87
end,20230113,start,20221028,h,43.96,l,40.01,区间,54,平均每日,0.1800,距离高点,6.44
end,20230112,start,20221028,h,43.96,l,40.01,区间,53,平均每日,0.1900,距离高点,7.69
end,20230111,start,20221028,h,43.96,l,40.01,区间,52,平均每日,0.1900,距离高点,6.75
end,20230110,start,20221028,h,43.96,l,40.01,区间,51,平均每日,0.1900,距离高点,5.77
end,20230109,start,20220715,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,7.44
end,20230106,start,20220714,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,7.05
end,20230105,start,20220713,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,6.57
end,20230104,start,20220712,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,6.44
end,20230103,start,20220711,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,7.41
end,20221230,start,20220708,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,8.46
end,20221229,start,20220707,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,9.12
end,20221228,start,20220706,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,9.10
end,20221227,start,20220705,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,7.57
end,20221226,start,20220704,h,44.62,l,36.20,区间,119,平均每日,0.2000,距离高点,7.70
end,20221223,start,20220704,h,44.62,l,36.20,区间,118,平均每日,0.2000,距离高点,8.67
end,20221222,start,20220704,h,44.62,l,36.20,区间,117,平均每日,0.2000,距离高点,8.64
end,20221221,start,20220704,h,44.62,l,36.20,区间,116,平均每日,0.2000,距离高点,8.06
end,20221220,start,20220704,h,44.62,l,36.20,区间,115,平均每日,0.2000,距离高点,6.62
end,20221219,start,20220704,h,44.62,l,36.20,区间,114,平均每日,0.2000,距离高点,6.80
end,20221216,start,20220704,h,44.62,l,36.20,区间,113,平均每日,0.2100,距离高点,3.77
end,20221215,start,20220704,h,44.62,l,36.20,区间,112,平均每日,0.2100,距离高点,4.33
end,20221214,start,20220704,h,44.62,l,36.20,区间,111,平均每日,0.2100,距离高点,4.82
end,20221213,start,20220704,h,44.62,l,36.20,区间,110,平均每日,0.2100,距离高点,6.75
end,20221212,start,20220704,h,44.62,l,36.20,区间,109,平均每日,0.2100,距离高点,6.36
end,20221209,start,20220704,h,44.62,l,36.20,区间,108,平均每日,0.2200,距离高点,5.83
end,20221208,start,20220704,h,44.62,l,36.20,区间,107,平均每日,0.2200,距离高点,6.49
end,20221207,start,20220704,h,44.62,l,36.20,区间,106,平均每日,0.2200,距离高点,6.44
end,20221206,start,20220704,h,44.62,l,36.20,区间,105,平均每日,0.2200,距离高点,6.47
end,20221205,start,20220704,h,44.62,l,36.20,区间,104,平均每日,0.2200,距离高点,7.88
end,20221202,start,20220704,h,44.62,l,36.20,区间,103,平均每日,0.2300,距离高点,9.77
end,20221201,start,20220704,h,44.62,l,36.20,区间,102,平均每日,0.2300,距离高点,8.88
end,20221130,start,20220704,h,44.62,l,36.20,区间,101,平均每日,0.2300,距离高点,9.26
end,20221129,start,20220704,h,44.62,l,36.20,区间,100,平均每日,0.2300,距离高点,8.88
end,20221128,start,20220704,h,44.62,l,36.20,区间,99,平均每日,0.2300,距离高点,11.33
end,20221125,start,20220602,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,14.20
end,20221124,start,20220601,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,14.23
end,20221123,start,20220531,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,13.98
end,20221122,start,20220530,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,13.34
end,20221121,start,20220527,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,11.76
end,20221118,start,20220526,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,11.15
end,20221117,start,20220525,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,8.93
end,20221116,start,20220524,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,9.39
end,20221115,start,20220523,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,8.60
end,20221114,start,20220520,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,12.25
end,20221111,start,20220519,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,14.15
end,20221110,start,20220518,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,15.31
end,20221109,start,20220517,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,12.93
end,20221108,start,20220516,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,12.35
end,20221107,start,20220513,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,10.96
end,20221104,start,20220512,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,10.25
end,20221103,start,20220511,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,10.51
end,20221102,start,20220510,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,11.15
end,20221101,start,20220509,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,11.39
end,20221031,start,20220506,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,11.41
end,20221028,start,20220505,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,11.84
end,20221027,start,20220429,h,46.47,l,36.20,区间,119,平均每日,0.2400,距离高点,10.30
